X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
74.6244,35.255,0.432122093,0.6977,0.128241,0.75,0,0.435463,0.472574,0.520434,0.0,0.0485414,0.353264,0.0,0.0,0.0,0.0,0.0481342,0.0
74.6534,35.8231,0.419912791,0.560152,0.0377178,0.5,1,0.444301,0.486124,0.497083,0.5499999999999999,0.0537255,0.350915,0.333333333,0.0,0.00555664,0.224391,0.0226907,0.0
74.5882,35.164,0.408139535,0.988874,0.134943,0.75,1,0.44078,0.482911,0.486695,0.0,0.0276729,0.0609894,0.333333333,0.0,0.000938096,0.328207,0.0240671,0.0
74.758,35.4101,0.460755814,0.0655396,0.00754357,0.5,0,0.426551,0.50152,0.480423,0.3909999999999999,0.110691,0.542141,0.0,0.548037,0.0,0.124685,0.104291,0.0
75.0669,35.41,0.483430233,0.711949,0.0574501,0.5,0,0.429,0.481934,0.501634,0.0,0.0325626,0.40868,0.0,0.548037,0.0,0.171854,0.0240671,0.0
74.8288,35.5206,0.358139535,0.258473,0.0320046,0.75,1,0.42785,0.445424,0.49379,0.099,0.168327,0.239732,0.333333333,0.0,0.0,0.0,0.0113453,0.0
74.9129,34.7902,0.414389535,0.223425,0.0406234,0.5,1,0.438596,0.493568,0.495098,0.036,0.0632902,0.276658,0.333333333,0.0,0.0,0.199875,0.0226907,0.0
74.9782,34.708,0.420203488,0.873146,0.00754357,0.5,1,0.433478,0.466234,0.497108,0.8290000000000001,0.0632902,0.267744,0.0,0.0,0.0,0.171713,0.0179386,0.0
74.7148,35.8195,0.32122093,0.291015,0.131959,0.75,1,0.416385,0.455123,0.493584,0.408,0.0307003,0.532094,0.333333333,0.0,0.0,0.142414,0.0253689,0.0
75.0925,35.3946,0.42747093,0.0876031,0.0908366,0.75,1,0.445254,0.490382,0.492586,0.0,0.0728121,0.182182,0.333333333,0.0,0.0,0.221026,0.0756828,0.0
74.707,35.6969,0.407703488,0.0745047,0.135994,0.75,1,0.38665,0.488785,0.465145,0.14,0.0921008,0.435338,0.333333333,0.0,0.0,0.141883,0.0962684,0.0
74.9397,35.355,0.393604651,0.135907,0.00754357,0.5,1,0.437856,0.469701,0.510315,0.344,0.0383753,0.3778,0.333333333,0.0,0.0,0.183191,0.00802237,0.0
74.9197,35.3424,0.301017442,0.32171,0.0106682,0.5,1,0.447424,0.485235,0.499,0.339,0.0,0.228144,0.333333333,0.0,0.0,0.212071,0.0,0.0
74.5734,35.051,0.429360465,0.473679,0.0483024,0.5,1,0.443588,0.45749,0.484977,0.0,0.044753,0.566908,0.5,0.0,0.00493873,0.171937,0.046778,0.0
74.7818,35.5928,0.381976744,0.476622,0.0311029,0.5,1,0.444297,0.487998,0.498561,0.1549999999999999,0.124941,0.172348,0.333333333,0.548037,0.0,0.0,0.113453,0.0
74.9885,34.7054,0.387063953,0.355991,0.0238549,0.5,1,0.453878,0.462895,0.507566,0.89,0.0217084,0.52221,0.333333333,0.0,0.0,0.122773,0.0226907,0.0
75.1144,35.366,0.330813953,0.317003,0.0337359,0.5,1,0.452214,0.474634,0.482787,0.0,0.0230252,0.445988,0.333333333,0.0,0.0,0.164411,0.0240671,1.0
74.8523,35.5093,0.47369186,0.628427,0.0711659,0.5,0,0.43769,0.503906,0.469214,0.175,0.0383753,0.338268,0.0,0.685024,0.0,0.164322,0.0432018,0.0
74.9043,35.4367,0.428924419,0.617813,0.184933,0.75,1,0.43984,0.500177,0.495073,0.0,0.127045,0.165952,0.333333333,0.0,0.0,0.225911,0.129357,0.0
74.9188,34.7944,0.44505814,0.917099,0.0168679,0.5,1,0.43315,0.531282,0.477709,0.036,0.0466856,0.590359,0.166666667,0.0,0.0,0.137544,0.0401118,0.0
74.7472,34.9783,0.433575581,0.679441,0.140318,0.75,1,0.43533,0.492709,0.491803,0.0,0.0997759,0.31927,0.0,0.0,0.00110156,0.277097,0.0253689,0.0
74.6975,35.2591,0.422383721,0.731879,0.0776658,0.75,1,0.434073,0.466497,0.492079,0.0,0.102972,0.258352,0.833333333,0.0,0.0,0.202053,0.0432018,0.0
74.7627,35.5349,0.322383721,0.422591,0.111379,0.75,1,0.448613,0.477047,0.500398,0.3769999999999999,0.0316451,0.405412,0.333333333,0.0,0.0,0.176636,0.0320895,1.0
74.7885,34.9526,0.324418605,0.292735,0.104799,0.75,1,0.446352,0.47588,0.491623,0.0,0.0,0.21724,0.333333333,0.0,0.000183103,0.264951,0.0,0.0
75.2212,34.7084,0.452034884,0.95103,0.121636,0.75,0,0.443326,0.496241,0.465788,0.072,0.10989,0.436553,0.333333333,0.0,0.0,0.229211,0.0160447,0.0
74.7761,35.3513,0.430959302,0.887399,0.0853457,0.75,1,0.44501,0.509985,0.492334,0.156,0.0868335,0.209015,0.333333333,0.0,0.0,0.22765,0.0802237,0.0
74.9817,35.0851,0.468604651,0.652376,0.0589171,0.5,1,0.435228,0.474175,0.469334,0.01,0.0466856,0.480445,0.0,0.548037,0.0,0.158725,0.0507379,0.0
74.6104,35.0486,0.419912791,0.159681,0.0271987,0.5,0,0.43969,0.490548,0.487481,0.0,0.0413315,0.180004,0.333333333,0.735173,0.0,0.241237,0.0481342,0.0
75.1144,34.8413,0.376889535,0.875516,0.0238549,0.0,1,0.483194,0.542686,0.512882,0.045,0.206515,0.452736,0.333333333,0.0,0.0,0.138034,0.0240671,0.0
74.7809,35.0062,0.40247093,0.744491,0.0337359,0.5,1,0.437946,0.449639,0.491877,0.0,0.0728121,0.277327,0.166666667,0.548037,0.0,0.207812,0.0722013,0.0
74.6297,35.7394,0.440843023,0.60064,0.205899,0.75,1,0.435844,0.476192,0.494487,0.5690000000000001,0.144813,0.182341,0.333333333,0.0,0.0,0.342214,0.149225,0.0
74.7428,35.058,0.430523256,0.592828,0.0,0.75,1,0.441864,0.485659,0.517661,0.0,0.19371,0.248563,0.333333333,0.0,0.0,0.196372,0.0358771,0.0
74.6801,34.9407,0.439825581,0.646531,0.0776658,0.75,0,0.420798,0.502358,0.481084,0.252,0.145826,0.10358,0.333333333,0.0,0.0,0.245301,0.0253689,0.0
74.8112,35.1616,0.371947674,0.551241,0.0213364,0.5,1,0.440149,0.509713,0.486884,0.5370000000000001,0.0383753,0.3966,0.333333333,0.0,0.0078944,0.20317,0.0401118,0.0
74.9871,35.4255,0.327761628,0.815515,0.0168679,0.75,0,0.43583,0.465791,0.50985,0.01,0.172476,0.361611,0.833333333,0.0,0.0,0.151257,0.0,0.0
74.7851,34.8279,0.247238372,0.96098,0.107214,0.75,0,0.663407,0.463866,0.492623,0.386,0.0,0.293388,0.833333333,0.0,0.0,0.175367,0.0,0.0
75.05,34.7403,0.447238372,0.640131,0.0801892,0.5,1,0.445426,0.470767,0.500682,0.575,0.0217084,0.145046,0.0,0.685024,0.0,0.239077,0.0453814,0.0
75.0038,34.973,0.400726744,0.880475,0.156971,0.75,1,0.434086,0.479089,0.494154,0.0,0.0558753,0.138144,0.833333333,0.0,0.0,0.243605,0.0567267,0.0
74.9746,35.1036,0.448255814,0.370817,0.0271987,0.5,1,0.448381,0.470898,0.49555,0.01,0.0584516,0.243317,0.333333333,0.735173,0.0,0.213904,0.0641789,0.0
75.0477,34.9417,0.458575581,0.835007,0.204234,0.75,0,0.434056,0.477547,0.500793,0.0349999999999999,0.185476,0.147772,0.0,0.0,0.0,0.24364,0.190183,0.0
74.8391,34.7518,0.4125,0.231084,0.128019,0.75,1,0.444978,0.499258,0.496966,1.0,0.0933712,0.214025,0.333333333,0.0,0.0,0.186181,0.0453814,0.0
74.6787,35.2471,0.401598837,0.419269,0.0980664,0.75,1,0.447051,0.515199,0.514772,0.0,0.017162,0.502355,0.166666667,0.0,0.0,0.134937,0.0226907,0.0
75.1497,35.3323,0.406395349,0.0329303,0.0213364,0.5,1,0.430713,0.470526,0.476929,0.0,0.0801301,0.288919,0.166666667,0.0,0.0,0.242218,0.0113453,0.0
74.6432,35.6229,0.258284884,0.518007,0.111379,0.75,1,0.441438,0.478624,0.50426,0.382,0.00767507,0.37065,0.333333333,0.0,0.0,0.165376,0.00802237,1.0
74.8335,35.0943,0.42122093,0.588853,0.0543974,0.5,1,0.446222,0.473604,0.500302,0.039,0.113321,0.243719,0.166666667,0.0,0.0,0.166314,0.0113453,0.0
75.1124,34.9727,0.471802326,0.863961,0.0106682,0.5,0,0.476986,0.490093,0.492358,0.0,0.0728121,0.372856,0.0,0.548037,0.0,0.154023,0.0739626,0.0
75.0061,34.6533,0.390261628,0.817635,0.102604,0.75,1,0.450781,0.503467,0.492431,0.756,0.034324,0.524611,0.333333333,0.0,0.0,0.129898,0.0289251,0.0
74.7169,34.9128,0.417296512,0.665753,0.0271987,0.5,1,0.437164,0.467047,0.508222,0.0,0.0724065,0.451873,0.166666667,0.548037,0.00882768,0.234625,0.0661541,0.0
75.1243,35.2433,0.37369186,0.671764,0.00754357,0.75,1,0.436317,0.469379,0.504824,0.0,0.151376,0.309607,0.333333333,0.0,0.0,0.170903,0.0761068,0.0
75.0686,35.22,0.305668605,0.53065,0.0589171,0.5,1,0.448406,0.4767,0.494888,0.0,0.00767507,0.316623,0.166666667,0.0,0.0,0.177595,0.00802237,0.0
74.9662,35.4692,0.361627907,0.861124,0.0311029,0.5,1,0.483899,0.48463,0.501141,0.0,0.0242707,0.451477,0.166666667,0.0,0.0,0.207875,0.0253689,0.0
74.6725,35.0002,0.335319767,0.716857,0.0980664,0.75,1,0.44131,0.482821,0.502333,0.088,0.0460504,0.156668,0.833333333,0.0,0.0,0.0,0.0481342,0.0
74.8461,35.0413,0.436046512,0.313482,0.134943,0.75,1,0.453157,0.52725,0.453585,0.381,0.0584516,0.476937,0.333333333,0.0,0.0,0.143538,0.0610965,1.0
74.9796,34.7806,0.309593023,0.544137,0.0648922,0.5,1,0.453904,0.471383,0.501168,0.015,0.0,0.361088,0.166666667,0.0,0.0,0.162021,0.0,0.0
74.7958,35.2332,0.360465116,0.253192,0.131743,0.75,1,0.429274,0.501251,0.480212,0.407,0.0933712,0.47388,0.333333333,0.0,0.0,0.15917,0.0966021,0.0
75.0544,34.7352,0.442877907,0.715583,0.173666,0.75,1,0.428635,0.457954,0.50367,0.575,0.0553457,0.316789,0.0,0.0,0.0,0.190854,0.0538157,0.0
74.7707,35.0161,0.379069767,0.978767,0.0311029,0.0,1,0.472087,0.478581,0.485899,0.0,0.211726,0.445088,0.333333333,0.0,0.00119466,0.20187,0.0320895,0.0
74.7711,35.361,0.372674419,0.71872,0.0150871,0.5,1,0.43946,0.484571,0.498477,0.367,0.044753,0.256901,0.333333333,0.0,0.0,0.203628,0.00802237,0.0
74.734,34.8712,0.473401163,0.584411,0.151811,0.75,0,0.441924,0.464296,0.485108,0.0,0.0325626,0.124345,0.333333333,0.0,0.0,0.255845,0.0240671,0.0
74.6643,34.9136,0.338081395,0.00680563,0.0,0.5,1,0.453979,0.4758,0.509888,0.026,0.0153501,0.602867,0.166666667,0.0,0.0,0.126491,0.0113453,0.0
74.9365,34.9279,0.515988372,0.822714,0.0711659,0.0,0,0.416553,0.484101,0.466689,0.173,0.107725,0.26427,0.0,0.796313,0.0,0.175564,0.198624,0.0
75.1842,35.0608,0.406831395,0.28443,0.290305,0.5,1,0.443833,0.471058,0.511384,0.0,0.0830186,0.493716,0.5,0.707722,0.0,0.144507,0.0685431,0.0
75.0438,35.2002,0.431976744,0.487713,0.0377178,0.5,1,0.446824,0.469813,0.497312,0.0,0.213251,0.462339,0.5,0.666203,0.0,0.165317,0.0160447,0.0
75.0666,35.1982,0.517732558,0.303203,0.108007,0.0,0,0.446177,0.482061,0.483407,0.017,0.299721,0.117713,0.0,0.778033,0.0,0.235198,0.158835,0.0
75.1404,35.0827,0.417005814,0.732091,0.38413,0.5,0,0.452862,0.474643,0.503739,0.0,0.1869,0.19389,0.0,0.744104,0.0,0.175231,0.162441,0.0
75.1328,34.9983,0.287936047,0.0203369,0.25803,0.5,0,0.48378,0.467331,0.487501,0.0,0.00767507,0.145993,0.166666667,0.707722,0.0,0.0,0.00802237,0.0
75.1438,34.7454,0.485610465,0.970832,0.0574501,0.0,0,0.443613,0.476894,0.502896,0.0,0.213389,0.414635,0.0,0.666203,0.0,0.155147,0.0567267,0.0
75.1764,34.9896,0.435465116,0.400508,0.0168679,0.5,1,0.464689,0.485401,0.478186,0.0,0.167626,0.512234,0.333333333,0.666203,0.0,0.135286,0.0289251,0.0
74.9053,35.4163,0.417005814,0.23221,0.106682,0.5,1,0.454897,0.409891,0.512898,0.01,0.134259,0.521667,0.166666667,0.621148,0.0,0.257699,0.107631,0.0
75.206,35.1512,0.538662791,0.428686,0.0574501,0.0,0,0.464689,0.466882,0.489765,0.0,0.0782707,0.486543,0.0,0.719906,0.0,0.12301,0.0790111,0.0
74.6932,35.7135,0.34752907,0.700377,0.367783,0.5,1,0.438711,0.512213,0.507182,0.2779999999999999,0.138364,0.594607,0.166666667,0.707722,0.0,0.133707,0.128608,0.0
74.9241,35.4848,0.394040698,0.324003,0.0106682,0.5,1,0.449226,0.4894,0.49443,0.0,0.140896,0.241844,0.333333333,0.621148,0.0,0.201291,0.0179386,0.0
74.7463,35.0022,0.618313953,0.467054,0.0603485,0.0,0,0.450453,0.483933,0.492737,0.0,0.115382,0.179067,0.0,0.796313,0.0,0.220214,0.171686,0.0
74.9694,34.7336,0.449418605,0.886541,0.396019,0.5,1,0.477576,0.444683,0.57175,0.8290000000000001,0.203932,0.684911,0.0,0.744104,0.0,0.0798345,0.172248,0.0
75.1476,35.3019,0.53125,0.612962,0.101488,0.0,0,0.442263,0.473783,0.505679,0.0,0.0618784,0.423834,0.0,0.719906,0.0,0.165529,0.068072,1.0
74.8353,35.2142,0.478343023,0.904665,0.14647,0.0,0,0.496307,0.484159,0.508624,0.6220000000000001,0.104392,0.267768,0.0,0.628535,0.0,0.186984,0.1157,0.0
75.1585,35.1153,0.479360465,0.255653,0.300325,0.5,0,0.445664,0.499357,0.468245,0.0,0.21075,0.359542,0.0,0.707722,0.0058766,0.244211,0.0739626,0.0
74.865,35.0959,0.440843023,0.304504,0.359647,0.5,1,0.444964,0.488839,0.480897,0.0,0.213389,0.253158,0.0,0.744104,0.0,0.229766,0.129357,0.0
74.8123,35.2901,0.532412791,0.391643,0.0787572,0.0,0,0.464689,0.488734,0.486051,0.1149999999999999,0.240268,0.226893,0.0,0.666203,0.0,0.321446,0.109116,0.0
74.579,35.1426,0.440552326,0.438322,0.0882952,0.5,1,0.450647,0.48923,0.486441,0.0,0.175019,0.440769,0.5,0.666203,0.0,0.127543,0.0646784,0.0
74.8558,35.3762,0.457267442,0.0785467,0.360989,0.5,0,0.412352,0.513602,0.474241,0.618,0.132492,0.310104,0.0,0.707722,0.0,0.220446,0.122719,0.0
75.0414,35.3293,0.504069767,0.381404,0.320491,0.5,0,0.451826,0.47062,0.492712,0.041,0.216268,0.325966,0.0,0.707722,0.0,0.267293,0.0739626,0.0
75.0686,35.3907,0.294912791,0.429237,0.244788,0.5,1,0.447939,0.48185,0.493713,0.0,0.0,0.152474,0.833333333,0.707722,0.0,0.233368,0.00802237,0.0
74.7971,35.6539,0.40625,0.98662,0.413247,0.5,1,0.467861,0.480433,0.492595,0.175,0.19249,0.273523,0.0,0.707722,0.0,0.183749,0.169232,0.0
75.2181,34.9983,0.440116279,0.656121,0.120697,0.0,1,0.432231,0.497341,0.492837,0.0,0.0695007,0.441629,0.5,0.719906,0.000616729,0.219162,0.0722013,0.0
74.9186,35.499,0.402761628,0.754709,0.323935,0.5,1,0.429512,0.469603,0.510238,0.024,0.0782707,0.390853,0.166666667,0.707722,0.0,0.158712,0.0661541,0.0
75.1682,35.2373,0.581686047,0.972839,0.0506038,0.0,0,0.441741,0.49849,0.462325,0.0,0.138364,0.67123,0.0,0.666203,0.0,0.0985357,0.0969346,0.0
75.0404,35.0269,0.34244186,0.00955046,0.226055,0.5,1,0.415438,0.469629,0.510258,0.0,0.0695007,0.372204,0.666666667,0.744104,0.0,0.178797,0.0,0.0
74.6863,35.6712,0.42252907,0.805882,0.0815962,0.5,1,0.433673,0.492185,0.499244,0.273,0.168327,0.409619,0.166666667,0.666203,0.0,0.158697,0.0179386,0.0
75.0818,35.3142,0.37369186,0.887914,0.0377178,0.5,1,0.421142,0.505898,0.465549,0.0,0.145826,0.253647,0.166666667,0.621148,0.0,0.201006,0.0160447,0.0
74.9065,34.9337,0.405232558,0.0,0.120933,0.5,1,0.439463,0.47627,0.491931,0.131,0.194166,0.0118299,0.0,0.744104,0.0,0.0,0.104291,0.0
74.677,34.9627,0.456831395,0.782173,0.107214,0.0,0,0.440767,0.492719,0.49181,0.123,0.0858099,0.0991119,0.0,0.875212,0.0,0.298202,0.209198,0.0
74.813,35.0497,0.471802326,0.457989,0.165443,0.5,1,0.464689,0.480197,0.489792,0.054,0.106901,0.427337,0.166666667,0.744104,0.0,0.154592,0.0578501,0.0
74.5955,35.1146,0.564389535,0.00303563,0.0377178,0.0,0,0.470695,0.502552,0.572871,0.0,0.146028,0.841403,0.0,0.796313,0.0,0.0603315,0.158022,0.0
75.0072,35.4007,0.42877907,0.128771,0.226433,0.5,1,0.429768,0.475354,0.472882,0.126,0.188157,0.472108,0.166666667,0.744104,0.0,0.149931,0.00802237,0.0
74.6394,35.5827,0.471366279,0.267199,0.111379,0.5,0,0.457615,0.482911,0.473604,0.4349999999999999,0.136651,0.150567,0.0,0.628535,0.0,0.0,0.102108,0.0
74.9884,35.0118,0.465116279,0.924417,0.139097,0.5,0,0.473543,0.472705,0.494356,0.036,0.167626,0.272214,0.0,0.744104,0.0,0.185665,0.0867752,0.0
75.158,34.9614,0.467877907,0.972729,0.139097,0.5,0,0.429251,0.503056,0.489489,0.0,0.167626,0.49405,0.0,0.744104,0.0,0.130846,0.0867752,0.0
75.0144,35.2003,0.4,0.291925,0.329335,0.5,1,0.446858,0.477442,0.490237,0.064,0.127045,0.393126,0.166666667,0.744104,0.0,0.150106,0.11145,0.0
75.0974,35.0757,0.49752907,0.35529,0.332688,0.5,1,0.449725,0.508342,0.483184,0.0,0.259708,0.283417,0.0,0.744104,0.0,0.184316,0.118449,0.0
74.9621,34.9479,0.571075581,0.28306,0.0980664,0.0,0,0.464689,0.409837,0.512856,0.173,0.0724065,0.46857,0.0,0.875212,0.0,0.1564,0.233615,0.0
75.2388,34.7858,0.557412791,0.938187,0.0483024,0.0,0,0.432276,0.496147,0.484041,0.0,0.131376,0.158042,0.0,0.796313,0.0,0.209263,0.210578,0.0
74.8654,35.2589,0.52005814,0.931306,0.155515,0.5,0,0.446232,0.518068,0.428019,0.522,0.136003,0.508585,0.0,0.744104,0.0,0.257009,0.0661541,0.0
74.7749,35.6152,0.492005814,0.90339,0.344122,0.5,0,0.462194,0.454454,0.503529,0.0,0.179669,0.63286,0.0,0.707722,0.0,0.195823,0.119261,0.0
75.1471,34.9625,0.3125,0.443195,0.238549,0.0,1,0.462182,0.47484,0.498658,0.0,0.0108542,0.364018,0.333333333,0.707722,0.0,0.145958,0.0179386,0.0
75.0212,34.9354,0.482848837,0.967142,0.0860099,0.5,0,0.45805,0.474179,0.458865,0.0,0.162813,0.483362,0.0,0.628535,0.0,0.157793,0.0487982,0.0
74.9325,35.0087,0.491860465,0.118638,0.283963,0.5,0,0.437963,0.483559,0.466261,0.0,0.114098,0.289907,0.0,0.744104,0.00184515,0.248362,0.0610965,0.0
74.9377,35.2553,0.453052326,0.688999,0.319067,0.5,0,0.448355,0.475489,0.493933,0.203,0.201461,0.280557,0.0,0.744104,0.0,0.182328,0.088246,0.0
75.1258,35.0245,0.423982558,0.501482,0.18261,0.0,1,0.441156,0.477432,0.498084,0.0,0.0651251,0.0602313,0.333333333,0.628535,0.0,0.348315,0.0739626,0.0
74.5703,35.1753,0.423110465,0.20105,0.369866,0.5,1,0.43508,0.496691,0.481852,0.0,0.21075,0.0580844,0.0,0.744104,0.0,0.255845,0.140105,0.0
74.8573,34.7809,0.446366279,0.0554422,0.25076,0.5,0,0.436155,0.452244,0.509641,0.4349999999999999,0.0858099,0.371493,0.0,0.744104,0.00283216,0.220434,0.0289251,0.0
74.9229,35.1684,0.604796512,0.382276,0.0439862,0.0,0,0.435627,0.567541,0.459173,0.217,0.123757,0.49094,0.0,0.719906,0.00582818,0.172789,0.0969346,0.0
74.6414,34.9945,0.453052326,0.563489,0.0271987,0.0,0,0.446686,0.479181,0.486372,0.0,0.222709,0.119099,0.0,0.666203,0.00343538,0.307603,0.0806238,0.0
74.904,35.2138,0.578924419,0.603919,0.0,0.0,0,0.453095,0.467361,0.47967,0.238,0.191877,0.593172,0.0,0.666203,0.0,0.179888,0.0992312,0.0
75.1064,35.0852,0.449709302,0.42341,0.00754357,0.0,1,0.464689,0.505267,0.475523,0.0,0.131152,0.437959,0.5,0.719906,0.00551755,0.219809,0.0409062,0.0
74.6843,35.1748,0.521366279,0.938187,0.0589171,0.0,0,0.49876,0.462844,0.504908,0.212,0.123041,0.421202,0.0,0.796313,0.0,0.0,0.209965,0.0
75.0732,34.9255,0.45247093,0.29698,0.301837,0.5,1,0.464689,0.476603,0.473867,0.0,0.23038,0.310931,0.0,0.744104,0.000623282,0.219167,0.0825953,0.0
74.9499,35.284,0.430232558,0.897904,0.260444,0.5,1,0.431052,0.486291,0.491978,0.216,0.161359,0.541209,0.166666667,0.744104,0.0,0.255314,0.0240671,0.0
74.6456,35.0754,0.483575581,0.354279,0.165615,0.0,0,0.445484,0.465681,0.491436,0.0,0.0815871,0.0932454,0.0,0.744104,0.0,0.272681,0.0722013,0.0
74.8039,35.3106,0.589098837,0.995845,0.0754357,0.0,0,0.459451,0.53144,0.420235,0.122,0.0927382,0.757406,0.0,0.719906,0.0,0.155767,0.0979255,0.0
75.1376,34.7157,0.397093023,0.984213,0.0311029,0.5,1,0.424083,0.481272,0.51682,0.0,0.119149,0.47732,0.166666667,0.621148,0.0053621,0.187909,0.0226907,0.0
74.7212,35.6397,0.522965116,0.862672,0.0908366,0.0,0,0.520908,0.481379,0.493341,0.228,0.0858099,0.249742,0.0,0.719906,0.0,0.185183,0.0864035,0.0
74.6735,35.1385,0.506976744,0.505089,0.0106682,0.0,0,0.447244,0.488208,0.514435,0.1389999999999999,0.203208,0.239837,0.0,0.666203,0.0,0.299886,0.0289251,0.0
74.9099,34.8319,0.494186047,0.34012,0.317189,0.5,0,0.438193,0.503303,0.487065,0.027,0.244882,0.319159,0.0,0.744104,0.0,0.258015,0.10052,0.0
75.0365,34.876,0.33619186,0.308393,0.300325,0.5,1,0.441145,0.469298,0.473343,0.0,0.0728121,0.51307,0.166666667,0.707722,0.0,0.12404,0.0610965,0.0
74.6883,35.2765,0.304069767,0.782173,0.300325,0.5,1,0.411781,0.474455,0.503591,0.0,0.0618784,0.277568,0.166666667,0.707722,0.0,0.19503,0.0487982,0.0
75.0487,35.0342,0.41744186,0.909702,0.1228,0.5,1,0.427919,0.467016,0.508197,0.0,0.223501,0.277754,0.0,0.744104,0.0,0.181044,0.109116,0.0
74.7489,35.4245,0.424418605,0.0885594,0.0106682,0.5,0,0.450242,0.482584,0.494292,0.3909999999999999,0.188782,0.0747095,0.0,0.666203,0.0,0.274697,0.046778,0.0
74.6735,35.1792,0.391569767,0.778889,0.0695483,0.5,1,0.484242,0.490443,0.495252,0.212,0.175019,0.196069,0.166666667,0.628535,0.0105665,0.323613,0.0113453,0.0
75.075,35.06,0.418604651,0.381213,0.386566,0.5,1,0.462508,0.503686,0.466422,0.019,0.199552,0.275792,0.0,0.744104,0.0,0.175773,0.161447,0.0
74.8761,34.9209,0.619331395,0.636856,0.0377178,0.0,0,0.432275,0.485076,0.47793,0.4630000000000001,0.138364,0.719343,0.0,0.796313,0.0,0.0764405,0.191363,0.0
74.9388,34.9096,0.65872093,0.269693,0.142332,0.0,0,0.446684,0.47627,0.494549,0.0,0.192337,0.0486343,0.0,0.992575,0.0,0.308197,0.371202,0.0
74.8987,35.4547,0.428343023,0.877072,0.256148,0.5,1,0.427786,0.527842,0.477615,0.0,0.144201,0.469517,0.0,0.744104,0.0,0.161468,0.0226907,0.0
74.7798,35.4204,0.501889535,0.351419,0.155332,0.0,0,0.446294,0.471195,0.50102,0.6850000000000002,0.106625,0.163508,0.0,0.744104,0.0,0.294263,0.0685431,0.0
74.9845,35.3733,0.37994186,0.39933,0.203117,0.5,1,0.438868,0.483517,0.489791,0.302,0.0921008,0.281384,0.333333333,0.744104,0.0,0.194942,0.0179386,0.0
74.8471,35.5441,0.511627907,0.524007,0.173666,0.0,0,0.464689,0.481616,0.519709,0.05,0.199699,0.529446,0.0,0.744104,0.0,0.131611,0.0507379,0.0
75.0094,34.8843,0.605668605,0.913182,0.0905228,0.0,0,0.443692,0.481048,0.477372,0.182,0.0858099,0.542963,0.0,0.875212,0.0,0.130662,0.14193,0.0
74.7929,34.9961,0.522238372,0.933931,0.0695483,0.5,0,0.428762,0.474854,0.498669,0.0,0.143382,0.229711,0.5,0.621148,0.0,0.296368,0.0756828,0.0
75.0707,35.0949,0.426744186,0.0155608,0.1228,0.0,1,0.412657,0.493171,0.463368,0.018,0.119888,0.286914,0.166666667,0.621148,0.0044244,0.231558,0.122456,0.0
75.1095,35.068,0.538953488,0.119384,0.0168679,0.5,0,0.440643,0.545887,0.350465,0.0,0.201461,0.722209,0.0,0.666203,0.0,0.130704,0.0320895,0.0
74.5899,35.0304,0.364825581,0.494669,0.223905,0.0,1,0.464689,0.472725,0.507463,0.0,0.0242707,0.402579,0.333333333,0.707722,0.0,0.15273,0.0330771,0.0
74.4997,35.1248,0.341860465,0.214344,0.20919,0.0,1,0.443344,0.489435,0.470894,0.0,0.017162,0.476597,0.333333333,0.628535,0.0,0.107723,0.0226907,0.0
74.6281,35.0185,0.517732558,0.940983,0.0674717,0.5,0,0.440027,0.470265,0.513378,0.0,0.202628,0.544879,0.0,0.666203,0.00110589,0.208844,0.0578501,0.0
74.9786,35.1033,0.398401163,0.884752,0.0754357,0.5,1,0.427643,0.47676,0.497554,0.01,0.173667,0.394723,0.333333333,0.666203,0.0,0.1448,0.0113453,0.0
75.0546,35.3253,0.453052326,0.904939,0.115148,0.0,1,0.422845,0.473292,0.502674,0.015,0.132047,0.316072,0.0,0.666203,0.0,0.169145,0.0507379,0.0
75.0653,35.3863,0.371075581,0.264313,0.21041,0.5,1,0.447264,0.47627,0.491931,0.0,0.139001,0.0885747,0.333333333,0.744104,0.0,0.259378,0.0179386,0.0
74.8867,35.3371,0.423110465,0.715986,0.120697,0.0,0,0.429085,0.477831,0.519343,0.524,0.0690756,0.327316,0.333333333,0.719906,0.0,0.166897,0.0722013,0.0
75.0039,34.7311,0.47747093,0.348753,0.0271987,0.5,0,0.451643,0.455377,0.48593,0.6519999999999999,0.206658,0.35565,0.0,0.666203,0.0,0.163044,0.0320895,0.0
75.0683,34.8958,0.473837209,0.407035,0.0168679,0.0,1,0.464689,0.492872,0.489313,0.0,0.106625,0.372126,0.5,0.719906,0.0,0.203605,0.046778,0.0
75.099,35.265,0.520784884,0.490915,0.104799,0.0,0,0.449581,0.485086,0.485792,0.0,0.294167,0.20239,0.0,0.796313,0.0,0.203965,0.159239,0.0
74.7086,35.2727,0.465697674,0.242799,0.0301743,0.0,0,0.444407,0.46986,0.494731,0.223,0.216132,0.197634,0.0,0.796313,0.0,0.210762,0.128608,0.0
75.0468,35.365,0.501598837,0.476877,0.133459,0.0,0,0.464689,0.470083,0.521088,0.179,0.114098,0.37274,0.0,0.628535,0.0,0.140312,0.0790111,0.0
